empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
PFBC|0|NASDAQ|2020|01|29|15|30|105600|61.650002|60.139999|60.209999|61.189999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|1|NASDAQ|2020|01|28|15|30|90300|61.639999|60.349998|61.189999|61.639999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|2|NASDAQ|2020|01|27|15|30|216100|62.970001|61.200001|61.240002|62.970001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|3|NASDAQ|2020|01|24|15|30|178900|64.379997|62.990002|63.099998|64.349998|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|4|NASDAQ|2020|01|23|15|30|274900|64.5|61|63.98|61|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|5|NASDAQ|2020|01|22|15|30|103100|60.549999|59.610001|60.09|59.91|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|6|NASDAQ|2020|01|21|15|30|102100|60.59|59.869999|59.91|60.59|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|7|NASDAQ|2020|01|17|15|30|105200|60.959999|60.310001|60.799999|60.5|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|8|NASDAQ|2020|01|16|15|30|203200|60.41|59.099998|60.349998|59.169998|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|9|NASDAQ|2020|01|15|15|30|204200|59.240002|58.490002|58.84|59.240002|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|10|NASDAQ|2020|01|14|15|30|185400|59.490002|58.82|59.380001|59.040001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|11|NASDAQ|2020|01|13|15|30|134100|59.110001|58.580002|59.02|58.939999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|12|NASDAQ|2020|01|10|15|30|77900|58.869999|58.18|58.82|58.509998|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|13|NASDAQ|2020|01|09|15|30|63400|59.189999|58.200001|58.580002|58.830002|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|14|NASDAQ|2020|01|08|15|30|87700|59.27|58.48|58.580002|58.689999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|15|NASDAQ|2020|01|07|15|30|92100|58.759998|58.040001|58.689999|58.439999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|16|NASDAQ|2020|01|06|15|30|79700|59.52|58.16|59.310001|58.830002|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|17|NASDAQ|2020|01|03|15|30|69700|59.82|58.880001|59.709999|59.43|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|18|NASDAQ|2020|01|02|15|30|80800|60.389999|59.34|60.110001|60.389999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|19|NASDAQ|2019|12|31|15|30|106400|60.490002|59.790001|60.09|60.200001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|20|NASDAQ|2019|12|30|15|30|51500|60.490002|59.779999|60.259998|59.990002|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|21|NASDAQ|2019|12|27|15|30|95700|60.099998|59.459999|59.82|60.009998|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|22|NASDAQ|2019|12|26|15|30|41900|60.09|59.380001|60|59.950001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|23|NASDAQ|2019|12|24|15|30|30300|59.82|58.959999|59.82|59.240002|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|24|NASDAQ|2019|12|23|15|30|62500|59.700001|58.630001|59.07|59.700001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|25|NASDAQ|2019|12|20|15|30|413200|59.66|58.900002|59.5|59.290001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|26|NASDAQ|2019|12|19|15|30|84000|59.349998|58.490002|59.279999|59.25|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|27|NASDAQ|2019|12|18|15|30|65000|59.599998|58.779999|59.169998|59.32|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|28|NASDAQ|2019|12|17|15|30|71800|59.32|58.25|59.169998|58.389999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|29|NASDAQ|2019|12|16|15|30|107600|58.68|57.279999|58.360001|57.5|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|30|NASDAQ|2019|12|13|15|30|59300|57.369999|56.380001|57.290001|57.060001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|31|NASDAQ|2019|12|12|15|30|86700|57.259998|56.209999|56.91|56.209999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|32|NASDAQ|2019|12|11|15|30|61100|56.450001|55.970001|56.16|56.290001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|33|NASDAQ|2019|12|10|15|30|60300|56.150002|55.720001|56.09|55.849998|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|34|NASDAQ|2019|12|09|15|30|68700|56.040001|55.59|55.75|55.810001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|35|NASDAQ|2019|12|06|15|30|80500|56.470001|55.459999|56.009998|55.75|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|36|NASDAQ|2019|12|05|15|30|60200|55.610001|55.009998|55.48|55.369999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|37|NASDAQ|2019|12|04|15|30|46800|55.490002|54.23|55.080002|54.549999|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|38|NASDAQ|2019|12|03|15|30|56400|54.459999|53.689999|54.27|54.200001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
PFBC|39|NASDAQ|2019|12|02|15|30|59800|55.150002|54.279999|54.619999|55.130001|regionalpacificbanks|1.6|-|-|11.63|2|263|usa|0.22|0.22|7.92|Jan 22 AMC|financial|80.099998|901.650024
