empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
XNCR|0|NASDAQ|2020|01|29|15|30|270900|34.169998|33.560001|33.790001|33.740002|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
XNCR|1|NASDAQ|2020|01|28|15|30|211600|34.233002|32.880001|33.779999|33.279999|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
XNCR|2|NASDAQ|2020|01|27|15|30|295600|34.130001|32.580002|33.005001|33.759998|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
XNCR|3|NASDAQ|2020|01|24|15|30|599800|36.130001|34|34.330002|36.130001|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
XNCR|4|NASDAQ|2020|01|23|15|30|409900|37.41|35.619999|36.009998|36.450001|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
XNCR|5|NASDAQ|2020|01|22|15|30|251700|37.689999|36.459999|36.560001|37.41|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
XNCR|6|NASDAQ|2020|01|21|15|30|291500|38.200001|37.060001|37.130001|37.5|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
XNCR|7|NASDAQ|2020|01|17|15|30|168200|38.73|37.139999|37.549999|38.130001|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
XNCR|8|NASDAQ|2020|01|16|15|30|196500|38.23|37.200001|37.790001|37.720001|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
XNCR|9|NASDAQ|2020|01|15|15|30|281000|38.215|36.474998|37.48|36.610001|biotechnology|0.3|8.9|8.9|57.330002|-|156|usa|0|0|-379.200012|Feb 24 AMC|healthcare|95.800003|1970
