empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
PRTH|0|NASDAQ|2020|01|29|15|30|4600|2.94|2.8|2.85|2.93|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|1|NASDAQ|2020|01|28|15|30|13900|3.05|2.834|2.88|3.05|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|2|NASDAQ|2020|01|27|15|30|19500|3.195|2.95|2.95|2.96|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|3|NASDAQ|2020|01|24|15|30|4200|3.05|2.95|2.96|2.95|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|4|NASDAQ|2020|01|23|15|30|1700|3.07|2.95|2.96|2.95|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|5|NASDAQ|2020|01|22|15|30|13400|3.16|2.96|2.96|3|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|6|NASDAQ|2020|01|21|15|30|2200|3.1|3.01|3.01|3.061|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|7|NASDAQ|2020|01|17|15|30|20700|3.275|3|3.01|3.13|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|8|NASDAQ|2020|01|16|15|30|4400|3.07|3|3.02|3.07|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|9|NASDAQ|2020|01|15|15|30|5900|3.06|2.95|2.97|3.01|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|10|NASDAQ|2020|01|14|15|30|20200|3.185|3.02|3.02|3.02|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|11|NASDAQ|2020|01|13|15|30|15800|3.26|3.1|3.1|3.26|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|12|NASDAQ|2020|01|10|15|30|52300|3.274|2.88|3.12|2.88|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|13|NASDAQ|2020|01|09|15|30|14000|2.91|2.62|2.85|2.62|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|14|NASDAQ|2020|01|08|15|30|8100|2.72|2.56|2.7|2.56|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|15|NASDAQ|2020|01|07|15|30|1000|2.66|2.57|2.6|2.57|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|16|NASDAQ|2020|01|06|15|30|4200|2.75|2.65|2.69|2.65|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|17|NASDAQ|2020|01|03|15|30|16300|2.985|2.51|2.62|2.57|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|18|NASDAQ|2020|01|02|15|30|6200|2.72|2.4|2.68|2.44|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|19|NASDAQ|2019|12|31|15|30|49500|2.658|2.37|2.45|2.47|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|20|NASDAQ|2019|12|30|15|30|26300|2.76|2.45|2.5|2.6|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|21|NASDAQ|2019|12|27|15|30|23700|2.75|2.5|2.6|2.75|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|22|NASDAQ|2019|12|26|15|30|31400|3.06|2.55|2.64|2.65|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|23|NASDAQ|2019|12|24|15|30|139100|2.83|2.5|2.55|2.6|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|24|NASDAQ|2019|12|23|15|30|11700|2.67|2.6|2.65|2.62|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|25|NASDAQ|2019|12|20|15|30|54900|2.66|2.23|2.6|2.64|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|26|NASDAQ|2019|12|19|15|30|19500|2.91|2.54|2.64|2.57|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|27|NASDAQ|2019|12|18|15|30|330600|3.17|2.32|2.52|2.91|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
PRTH|28|NASDAQ|2019|12|17|15|30|1100|3.08|3.055|3.08|3.055|conglomerates|17.700001|1.1|1.1|-|-|562|usa|-|-|9.8|Feb 12 AMC|conglomerates|8.6|201.710007
