empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
SALM|0|NASDAQ|2020|01|29|15|30|65900|1.49|1.43|1.48|1.47|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|1|NASDAQ|2020|01|28|15|30|29900|1.48|1.45|1.46|1.46|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|2|NASDAQ|2020|01|27|15|30|61400|1.49|1.42|1.45|1.49|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|3|NASDAQ|2020|01|24|15|30|37500|1.51|1.48|1.48|1.5|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|4|NASDAQ|2020|01|23|15|30|44700|1.54|1.49|1.49|1.51|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|5|NASDAQ|2020|01|22|15|30|99400|1.51|1.49|1.51|1.49|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|6|NASDAQ|2020|01|21|15|30|57900|1.51|1.49|1.5|1.49|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|7|NASDAQ|2020|01|17|15|30|12100|1.5|1.48|1.48|1.48|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|8|NASDAQ|2020|01|16|15|30|91400|1.5|1.47|1.48|1.49|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|9|NASDAQ|2020|01|15|15|30|39800|1.55|1.49|1.49|1.52|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|10|NASDAQ|2020|01|14|15|30|100200|1.59|1.5|1.51|1.56|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|11|NASDAQ|2020|01|13|15|30|33500|1.6|1.51|1.57|1.51|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|12|NASDAQ|2020|01|10|15|30|129400|1.6|1.5|1.55|1.57|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|13|NASDAQ|2020|01|09|15|30|153700|1.71|1.56|1.56|1.71|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|14|NASDAQ|2020|01|08|15|30|54100|1.74|1.61|1.73|1.62|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|15|NASDAQ|2020|01|07|15|30|85100|1.66|1.58|1.6|1.59|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|16|NASDAQ|2020|01|06|15|30|111500|1.62|1.53|1.62|1.54|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|17|NASDAQ|2020|01|03|15|30|242300|1.59|1.46|1.53|1.47|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|18|NASDAQ|2020|01|02|15|30|78200|1.47|1.45|1.47|1.46|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|19|NASDAQ|2019|12|31|15|30|94600|1.47|1.44|1.44|1.45|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|20|NASDAQ|2019|12|30|15|30|77600|1.48|1.45|1.45|1.48|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|21|NASDAQ|2019|12|27|15|30|110100|1.47|1.43|1.44|1.45|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|22|NASDAQ|2019|12|26|15|30|127300|1.48|1.43|1.45|1.45|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|23|NASDAQ|2019|12|24|15|30|96100|1.48|1.43|1.45|1.43|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|24|NASDAQ|2019|12|23|15|30|240900|1.54|1.38|1.42|1.46|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
SALM|25|NASDAQ|2019|12|20|15|30|194400|1.56|1.39|1.52|1.45|broadcastingradio|1.2|0.9|0.9|-|15.94|1173|usa|1.27|1.17|118.800003|Feb 11 AMC|services|23.6|36.290001
