empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
RCMT|0|NASDAQ|2020|01|29|15|30|6100|2.84|2.76|2.81|2.81|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|1|NASDAQ|2020|01|28|15|30|2100|2.77|2.76|2.77|2.76|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|2|NASDAQ|2020|01|27|15|30|6700|2.84|2.73|2.76|2.73|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|3|NASDAQ|2020|01|24|15|30|4900|2.88|2.78|2.79|2.85|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|4|NASDAQ|2020|01|23|15|30|3300|2.85|2.76|2.82|2.8|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|5|NASDAQ|2020|01|22|15|30|3200|2.87|2.76|2.84|2.87|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|6|NASDAQ|2020|01|21|15|30|9300|2.88|2.74|2.87|2.76|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|7|NASDAQ|2020|01|17|15|30|14600|2.84|2.77|2.79|2.84|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|8|NASDAQ|2020|01|16|15|30|14500|2.87|2.81|2.82|2.85|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|9|NASDAQ|2020|01|15|15|30|6200|2.92|2.83|2.83|2.84|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|10|NASDAQ|2020|01|14|15|30|23000|2.97|2.79|2.83|2.95|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|11|NASDAQ|2020|01|13|15|30|4100|2.96|2.89|2.95|2.96|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
RCMT|12|NASDAQ|2020|01|10|15|30|400|2.97|2.96|2.96|2.97|staffingoutsourcingservices|5.5|3|3|8.17|-|3335|usa|1.04|1.03|14.47|Mar 04 BMO|services|48.400002|35.509998
