empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
SUSL|0|NASDAQ|2020|01|29|15|30|6600|57.080002|56.748001|56.75|57.080002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|1|NASDAQ|2020|01|28|15|30|23400|56.900002|56.548|56.826|56.599998|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|2|NASDAQ|2020|01|27|15|30|12500|56.459999|56.169998|56.240002|56.389999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|3|NASDAQ|2020|01|24|15|30|14500|57.77|56.889999|57.080002|57.77|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|4|NASDAQ|2020|01|23|15|30|14000|57.610001|57.18|57.529999|57.43|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|5|NASDAQ|2020|01|22|15|30|25800|57.75|57.459999|57.490002|57.66|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|6|NASDAQ|2020|01|21|15|30|26200|57.57|57.352001|57.412998|57.450001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|7|NASDAQ|2020|01|17|15|30|12500|57.59|57.34|57.518002|57.59|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|8|NASDAQ|2020|01|16|15|30|13700|57.189999|56.990002|57.169998|57.189999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|9|NASDAQ|2020|01|15|15|30|7600|56.84|56.639999|56.728001|56.650002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|10|NASDAQ|2020|01|14|15|30|4300|56.740002|56.546001|56.546001|56.720001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|11|NASDAQ|2020|01|13|15|30|20100|56.623001|56.290001|56.623001|56.459999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|12|NASDAQ|2020|01|10|15|30|17100|56.689999|56.219002|56.219002|56.689999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|13|NASDAQ|2020|01|09|15|30|7500|56.419998|56.198002|56.298|56.419998|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|14|NASDAQ|2020|01|08|15|30|7500|56.077|55.369999|55.896999|55.369999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|15|NASDAQ|2020|01|07|15|30|9900|55.73|55.602001|55.602001|55.650002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|16|NASDAQ|2020|01|06|15|30|3000|55.73|55.389999|55.723999|55.389999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|17|NASDAQ|2020|01|03|15|30|10600|55.740002|55.528|55.645|55.610001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|18|NASDAQ|2020|01|02|15|30|12000|55.98|55.648998|55.970001|55.720001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|19|NASDAQ|2019|12|31|15|30|15100|55.560001|55.325001|55.560001|55.439999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|20|NASDAQ|2019|12|30|15|30|1861600|55.84|55.330002|55.359001|55.84|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|21|NASDAQ|2019|12|27|15|30|13300|55.866001|55.799999|55.799999|55.846001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|22|NASDAQ|2019|12|26|15|30|6200|55.744999|55.560001|55.740002|55.560001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|23|NASDAQ|2019|12|24|15|30|2000|55.589001|55.57|55.588001|55.589001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|24|NASDAQ|2019|12|23|15|30|3600|55.880001|55.588001|55.588001|55.880001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|25|NASDAQ|2019|12|20|15|30|9900|55.688999|55.490002|55.667999|55.549999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|26|NASDAQ|2019|12|19|15|30|4600|55.252998|55.07|55.241001|55.07|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|27|NASDAQ|2019|12|18|15|30|409500|55.07|55|55.049999|55.001999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|28|NASDAQ|2019|12|17|15|30|3140800|55.279999|55.076|55.076|55.279999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|29|NASDAQ|2019|12|16|15|30|12300|55.18|55.07|55.105999|55.169998|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|30|NASDAQ|2019|12|13|15|30|38500|55.049999|54.830002|55.049|54.939999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|31|NASDAQ|2019|12|12|15|30|14500|54.990002|54.689999|54.957001|54.699001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|32|NASDAQ|2019|12|11|15|30|3500|54.540001|54.349998|54.483002|54.540001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|33|NASDAQ|2019|12|10|15|30|8900|54.490002|54.352001|54.352001|54.490002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|34|NASDAQ|2019|12|09|15|30|5800|54.52|54.41|54.415001|54.52|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|35|NASDAQ|2019|12|06|15|30|4000|54.527|54.384998|54.463001|54.459999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|36|NASDAQ|2019|12|05|15|30|7400|54.110001|53.860001|54.002998|54.110001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|37|NASDAQ|2019|12|04|15|30|6200|54.009998|53.900002|53.908001|53.91|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|38|NASDAQ|2019|12|03|15|30|20800|53.570999|53.150002|53.570999|53.439999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|39|NASDAQ|2019|12|02|15|30|3700|54.16|53.830002|53.847|54.16|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|40|NASDAQ|2019|11|29|15|30|800|54.450001|54.284|54.284|54.389999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|41|NASDAQ|2019|11|27|15|30|79000|54.509998|54.334999|54.5|54.360001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|42|NASDAQ|2019|11|26|15|30|23600|54.400002|54.259998|54.400002|54.290001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|43|NASDAQ|2019|11|25|15|30|66800|54.125|53.740002|54.125|53.740002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|44|NASDAQ|2019|11|22|15|30|44700|53.830002|53.560001|53.712002|53.830002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|45|NASDAQ|2019|11|21|15|30|4000|53.630001|53.560001|53.603001|53.599998|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|46|NASDAQ|2019|11|20|15|30|27500|53.849998|53.450001|53.671001|53.799999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|47|NASDAQ|2019|11|19|15|30|76800|53.889999|53.700001|53.845001|53.77|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|48|NASDAQ|2019|11|18|15|30|6600|53.950001|53.700001|53.790001|53.950001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|49|NASDAQ|2019|11|15|15|30|2400|53.689999|53.68|53.68|53.68|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|50|NASDAQ|2019|11|14|15|30|5200|53.369999|53.310001|53.369999|53.349998|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|51|NASDAQ|2019|11|13|15|30|18500|53.32|53|53.32|53|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|52|NASDAQ|2019|11|12|15|30|5600|53.380001|53.130001|53.189999|53.279999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|53|NASDAQ|2019|11|11|15|30|3500|53.080002|53.040001|53.080002|53.040001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|54|NASDAQ|2019|11|08|15|30|3200|53.07|53.040001|53.07|53.049999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|55|NASDAQ|2019|11|07|15|30|9300|53.200001|53.119999|53.130001|53.200001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|56|NASDAQ|2019|11|06|15|30|800|52.820999|52.799999|52.820999|52.799999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|57|NASDAQ|2019|11|05|15|30|800|52.955002|52.830002|52.830002|52.955002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|58|NASDAQ|2019|11|04|15|30|2700|53.169998|52.939999|52.939999|53.169998|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|59|NASDAQ|2019|11|01|14|30|3300|52.77|52.720001|52.740002|52.75|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|60|NASDAQ|2019|10|31|14|30|800|52.207001|52.207001|52.207001|52.207001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|61|NASDAQ|2019|10|30|14|30|1600|52.439999|52.349998|52.419998|52.360001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|62|NASDAQ|2019|10|29|14|30|5800|52.549999|52.389999|52.41|52.419998|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|63|NASDAQ|2019|10|28|14|30|1900|52.470001|52.400002|52.400002|52.459999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|64|NASDAQ|2019|10|25|15|30|200|52.161999|52.161999|52.161999|52.161999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|65|NASDAQ|2019|10|24|15|30|5400|52.09|51.712002|51.849998|52.09|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|66|NASDAQ|2019|10|23|15|30|1600|51.619999|51.529999|51.540001|51.549999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|67|NASDAQ|2019|10|22|15|30|900|51.849998|51.630001|51.630001|51.810001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|68|NASDAQ|2019|10|21|15|30|1000|51.82|51.625|51.669998|51.82|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|69|NASDAQ|2019|10|18|15|30|700|51.619999|51.566002|51.566002|51.619999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|70|NASDAQ|2019|10|17|15|30|4000|51.75|51.650002|51.709999|51.650002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|71|NASDAQ|2019|10|16|15|30|900|51.562|51.562|51.562|51.562|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|72|NASDAQ|2019|10|15|15|30|200|51.279999|51.279999|51.279999|51.279999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|73|NASDAQ|2019|10|14|15|30|500|51.290001|51.279999|51.279999|51.290001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|74|NASDAQ|2019|10|11|15|30|1100|51.630001|51.450001|51.610001|51.450001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|75|NASDAQ|2019|10|10|15|30|500|50.759998|50.740002|50.759998|50.740002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|76|NASDAQ|2019|10|09|15|30|300|50.349998|50.349998|50.349998|50.349998|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|77|NASDAQ|2019|10|08|15|30|1500|50.349998|50.150002|50.349998|50.220001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|78|NASDAQ|2019|10|07|15|30|159800|50.98|50.77|50.799999|50.869999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|79|NASDAQ|2019|10|04|15|30|200|50.560001|50.560001|50.560001|50.560001|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|80|NASDAQ|2019|10|03|15|30|1100|50.23|49.48|50.23|49.48|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|81|NASDAQ|2019|10|02|15|30|110800|50.009998|49.679001|49.679001|49.98|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|82|NASDAQ|2019|10|01|15|30|217600|51.619999|50.790001|50.924999|51.619999|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
SUSL|83|NASDAQ|2019|09|30|15|30|3900|51.580002|51.400002|51.470001|51.400002|exchangetradedfund|-|-|-|-|-|-|usa|-|-|-|-|financial|-|-
