empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
TTMI|0|NASDAQ|2020|01|29|15|30|611900|15.19|14.73|14.75|15.09|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|1|NASDAQ|2020|01|28|15|30|469900|15.06|14.8|15.01|14.95|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|2|NASDAQ|2020|01|27|15|30|1056000|15.22|14.72|14.79|14.95|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|3|NASDAQ|2020|01|24|15|30|3643600|15.96|15.15|15.4|15.87|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|4|NASDAQ|2020|01|23|15|30|4373900|16.18|15.42|15.81|15.54|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|5|NASDAQ|2020|01|22|15|30|295700|15.52|15.18|15.22|15.41|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|6|NASDAQ|2020|01|21|15|30|694000|15.47|15.23|15.41|15.35|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|7|NASDAQ|2020|01|17|15|30|428300|15.67|15.3|15.38|15.66|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|8|NASDAQ|2020|01|16|15|30|710200|15.53|15.26|15.49|15.39|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|9|NASDAQ|2020|01|15|15|30|1262100|15.47|15.16|15.22|15.25|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|10|NASDAQ|2020|01|14|15|30|708300|15.52|15.12|15.28|15.15|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|11|NASDAQ|2020|01|13|15|30|385900|15.17|14.84|15.16|14.89|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|12|NASDAQ|2020|01|10|15|30|370800|15.12|14.79|14.81|15.12|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|13|NASDAQ|2020|01|09|15|30|497000|15.15|14.77|15.02|15.03|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|14|NASDAQ|2020|01|08|15|30|687100|15.08|14.79|14.98|14.96|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|15|NASDAQ|2020|01|07|15|30|1829800|15.14|14.91|14.94|15.01|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|16|NASDAQ|2020|01|06|15|30|726200|15|14.68|14.98|14.69|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|17|NASDAQ|2020|01|03|15|30|1504400|15.03|14.77|14.89|14.91|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|18|NASDAQ|2020|01|02|15|30|456200|15.31|14.95|15.16|15.26|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|19|NASDAQ|2019|12|31|15|30|473200|15.13|14.86|15.05|14.86|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|20|NASDAQ|2019|12|30|15|30|440300|15.11|14.82|14.88|14.98|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|21|NASDAQ|2019|12|27|15|30|302700|15.19|14.94|14.97|15.19|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|22|NASDAQ|2019|12|26|15|30|250000|15.16|14.97|15.09|15.02|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|23|NASDAQ|2019|12|24|15|30|145100|15.05|14.86|14.98|14.99|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|24|NASDAQ|2019|12|23|15|30|641600|15|14.73|14.93|14.94|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|25|NASDAQ|2019|12|20|15|30|2162300|15.23|14.86|14.88|15.16|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
TTMI|26|NASDAQ|2019|12|19|15|30|810700|15.28|14.92|15.16|15.07|printedcircuitboards|0.7|1.7|1.9|27.67|-|27000|usa|1.18|1.18|22.51|Feb 05 AMC|technology|-|1550
