empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
TIPT|0|NASDAQ|2020|01|22|15|30|31200|7.52|7.09|7.19|7.51|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|1|NASDAQ|2020|01|21|15|30|20900|7.74|7.52|7.53|7.68|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|2|NASDAQ|2020|01|17|15|30|24900|7.93|7.68|7.74|7.93|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|3|NASDAQ|2020|01|16|15|30|8000|7.92|7.74|7.88|7.81|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|4|NASDAQ|2020|01|15|15|30|14800|7.81|7.65|7.72|7.66|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|5|NASDAQ|2020|01|14|15|30|30300|7.95|7.66|7.72|7.89|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|6|NASDAQ|2020|01|13|15|30|21800|7.97|7.81|7.86|7.84|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|7|NASDAQ|2020|01|10|15|30|30000|8.03|7.82|7.86|7.94|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|8|NASDAQ|2020|01|09|15|30|16000|8|7.84|7.99|7.9|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|9|NASDAQ|2020|01|08|15|30|20900|7.97|7.87|7.87|7.94|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|10|NASDAQ|2020|01|07|15|30|8400|8.02|7.93|7.96|7.93|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|11|NASDAQ|2020|01|06|15|30|28300|8.09|7.9|7.99|7.95|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|12|NASDAQ|2020|01|03|15|30|17200|8.14|8|8.03|8.07|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|13|NASDAQ|2020|01|02|15|30|9300|8.13|8.01|8.12|8.01|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|14|NASDAQ|2019|12|31|15|30|14400|8.15|8.08|8.14|8.12|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|15|NASDAQ|2019|12|30|15|30|46900|8.26|7.96|8.09|8.26|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|16|NASDAQ|2019|12|27|15|30|19200|8.1|8|8.04|8.1|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|17|NASDAQ|2019|12|26|15|30|49300|8.17|8.07|8.14|8.13|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
TIPT|18|NASDAQ|2019|12|24|15|30|5700|8.14|8.07|8.09|8.09|lifeinsurance|23.9|-|-|46.599998|2.34|972|usa|0.83|0.83|-|Feb 12 BMO|financial|43.5|248.179993
