empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
SLVO|0|NASDAQ|2020|01|22|15|30|5700|7.06|6.92|7.02|7.06|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|1|NASDAQ|2020|01|21|15|30|11400|7.13|6.95|6.97|7.03|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|2|NASDAQ|2020|01|17|15|30|28000|7.11|7.05|7.09|7.09|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|3|NASDAQ|2020|01|16|15|30|10700|7.09|6.86|7.07|7.05|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|4|NASDAQ|2020|01|15|15|30|13100|7.08|6.96|7.06|6.97|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|5|NASDAQ|2020|01|14|15|30|5900|7.03|6.95|7.03|7|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|6|NASDAQ|2020|01|13|15|30|2600|7.06|6.96|7.05|6.96|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|7|NASDAQ|2020|01|10|15|30|4700|7.09|7|7.06|7|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|8|NASDAQ|2020|01|09|15|30|15700|7.04|6.84|7.02|6.84|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|9|NASDAQ|2020|01|08|15|30|25600|7.22|7|7.03|7.22|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|10|NASDAQ|2020|01|07|15|30|8800|7.1|7.05|7.09|7.09|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|11|NASDAQ|2020|01|06|15|30|7700|7.07|7.02|7.04|7.05|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|12|NASDAQ|2020|01|03|15|30|5900|7.07|7.05|7.06|7.06|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|13|NASDAQ|2020|01|02|15|30|18100|7.06|7|7.04|7|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|14|NASDAQ|2019|12|31|15|30|6600|7.05|7.02|7.02|7.02|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|15|NASDAQ|2019|12|30|15|30|5400|7.09|6.94|7.05|6.94|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|16|NASDAQ|2019|12|27|15|30|8900|7.08|7|7|7.08|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|17|NASDAQ|2019|12|26|15|30|13400|7.15|6.97|7.03|7.01|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|18|NASDAQ|2019|12|24|15|30|13700|7.05|6.92|7.05|6.94|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|19|NASDAQ|2019|12|23|15|30|18300|6.93|6.78|6.92|6.78|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|20|NASDAQ|2019|12|20|15|30|16900|6.86|6.74|6.8|6.74|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|21|NASDAQ|2019|12|19|15|30|10700|6.83|6.77|6.78|6.77|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|22|NASDAQ|2019|12|18|15|30|19500|6.82|6.8|6.8|6.81|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|23|NASDAQ|2019|12|17|15|30|7800|6.85|6.8|6.82|6.85|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|24|NASDAQ|2019|12|16|15|30|4300|6.87|6.76|6.85|6.84|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|25|NASDAQ|2019|12|13|15|30|4100|6.85|6.74|6.8|6.74|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|26|NASDAQ|2019|12|12|15|30|2300|6.8|6.72|6.73|6.8|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|27|NASDAQ|2019|12|11|15|30|16700|6.83|6.69|6.79|6.71|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|28|NASDAQ|2019|12|10|15|30|11400|6.71|6.66|6.71|6.71|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|29|NASDAQ|2019|12|09|15|30|7600|6.72|6.69|6.71|6.69|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|30|NASDAQ|2019|12|06|15|30|11300|6.72|6.63|6.67|6.72|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|31|NASDAQ|2019|12|05|15|30|2000|6.87|6.78|6.82|6.82|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|32|NASDAQ|2019|12|04|15|30|10800|6.87|6.76|6.76|6.87|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|33|NASDAQ|2019|12|03|15|30|9500|6.9|6.85|6.88|6.85|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|34|NASDAQ|2019|12|02|15|30|4500|6.84|6.77|6.77|6.8|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|35|NASDAQ|2019|11|29|15|30|41200|6.84|6.79|6.83|6.8|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|36|NASDAQ|2019|11|27|15|30|3400|6.87|6.8|6.86|6.87|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|37|NASDAQ|2019|11|26|15|30|9000|6.89|6.76|6.87|6.76|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|38|NASDAQ|2019|11|25|15|30|12700|6.87|6.8|6.8|6.87|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|39|NASDAQ|2019|11|22|15|30|3000|6.88|6.84|6.88|6.85|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|40|NASDAQ|2019|11|21|15|30|2000|6.9|6.87|6.87|6.89|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|41|NASDAQ|2019|11|20|15|30|4100|6.9|6.85|6.87|6.85|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|42|NASDAQ|2019|11|19|15|30|6000|6.91|6.87|6.89|6.89|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|43|NASDAQ|2019|11|18|15|30|6000|6.96|6.88|6.96|6.88|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|44|NASDAQ|2019|11|15|15|30|4200|6.93|6.81|6.82|6.89|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|45|NASDAQ|2019|11|14|15|30|7800|6.93|6.86|6.92|6.88|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|46|NASDAQ|2019|11|13|15|30|900|6.91|6.86|6.86|6.91|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|47|NASDAQ|2019|11|12|15|30|8800|6.81|6.7|6.81|6.7|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
SLVO|48|NASDAQ|2019|11|11|15|30|6400|6.9|6.71|6.85|6.88|exchangetradedfund|-|-|-|-|7.32|-|usa|-|-|-|-|financial|-|-
