empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
SINO|0|NASDAQ|2020|01|22|15|30|39200|0.52|0.5|0.52|0.5|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|1|NASDAQ|2020|01|21|15|30|87800|0.5|0.47|0.49|0.47|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|2|NASDAQ|2020|01|17|15|30|38000|0.48|0.46|0.46|0.46|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|3|NASDAQ|2020|01|16|15|30|30400|0.49|0.45|0.48|0.49|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|4|NASDAQ|2020|01|15|15|30|68100|0.52|0.48|0.5|0.52|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|5|NASDAQ|2020|01|14|15|30|269800|0.52|0.43|0.51|0.46|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|6|NASDAQ|2020|01|13|15|30|15200|0.43|0.4|0.43|0.4|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|7|NASDAQ|2020|01|10|15|30|126400|0.47|0.4|0.42|0.42|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|8|NASDAQ|2020|01|09|15|30|121900|0.45|0.4|0.42|0.43|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|9|NASDAQ|2020|01|08|15|30|81300|0.46|0.41|0.44|0.42|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|10|NASDAQ|2020|01|07|15|30|30900|0.46|0.44|0.44|0.46|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
SINO|11|NASDAQ|2020|01|06|15|30|86300|0.47|0.42|0.47|0.45|airdeliveryfreightservices|25.02|2.9|2.9|-|-|26|usa|0|0|-|Feb 12|services|0.1|7.9
