empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
UG|0|NASDAQ|2020|01|22|15|30|10700|19.139999|17.959999|18.15|19.139999|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|1|NASDAQ|2020|01|21|15|30|8400|19.33|18.809999|18.83|19.25|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|2|NASDAQ|2020|01|17|15|30|2900|20.049999|19.309999|19.41|20.049999|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|3|NASDAQ|2020|01|16|15|30|1600|19.98|19.59|19.629999|19.98|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|4|NASDAQ|2020|01|15|15|30|900|19.5|19.48|19.5|19.48|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|5|NASDAQ|2020|01|14|15|30|500|19.639999|19.43|19.639999|19.43|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|6|NASDAQ|2020|01|13|15|30|3800|19.65|19.25|19.65|19.35|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|7|NASDAQ|2020|01|10|15|30|4300|19.879999|19.27|19.27|19.66|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|8|NASDAQ|2020|01|09|15|30|500|19.67|19.67|19.67|19.67|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|9|NASDAQ|2020|01|08|15|30|6100|20.190001|19.75|19.75|20.190001|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|10|NASDAQ|2020|01|07|15|30|1800|20.1|19.66|20.1|19.68|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|11|NASDAQ|2020|01|06|15|30|2300|20.33|19.77|19.9|20.33|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|12|NASDAQ|2020|01|03|15|30|4200|20.700001|19.950001|19.950001|20.219999|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|13|NASDAQ|2020|01|02|15|30|11400|20.5|19.83|20.299999|19.950001|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|14|NASDAQ|2019|12|31|15|30|3700|19.85|19.469999|19.65|19.6|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|15|NASDAQ|2019|12|30|15|30|2900|20.17|19.450001|19.709999|19.65|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|16|NASDAQ|2019|12|27|15|30|11300|19.940001|19.01|19.75|19.360001|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|17|NASDAQ|2019|12|26|15|30|6000|19.639999|19.049999|19.18|19.6|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|18|NASDAQ|2019|12|24|15|30|1700|19.66|19.440001|19.5|19.59|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|19|NASDAQ|2019|12|23|15|30|7100|19.67|19.309999|19.58|19.67|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|20|NASDAQ|2019|12|20|15|30|1400|19.809999|19.549999|19.67|19.549999|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|21|NASDAQ|2019|12|19|15|30|1000|19.85|19.290001|19.75|19.290001|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|22|NASDAQ|2019|12|18|15|30|1800|19.9|19.799999|19.799999|19.9|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|23|NASDAQ|2019|12|17|15|30|1200|19.950001|19.85|19.889999|19.950001|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|24|NASDAQ|2019|12|16|15|30|4600|20.15|19.41|19.75|20.15|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|25|NASDAQ|2019|12|13|15|30|1700|19.98|19.43|19.719999|19.98|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|26|NASDAQ|2019|12|12|15|30|1500|19.84|19.450001|19.809999|19.450001|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|27|NASDAQ|2019|12|11|15|30|3200|20.059999|19.360001|19.700001|19.790001|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|28|NASDAQ|2019|12|10|15|30|3700|20.07|19.26|19.26|19.799999|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|29|NASDAQ|2019|12|09|15|30|4100|19.99|19.309999|19.58|19.9|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|30|NASDAQ|2019|12|06|15|30|4100|20.32|19.43|19.91|19.950001|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|31|NASDAQ|2019|12|05|15|30|1500|20.1|19.76|19.799999|20.1|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
UG|32|NASDAQ|2019|12|04|15|30|1900|20.889999|19.76|20.01|20.889999|personalproducts|37.830002|7.5|8.3|19.700001|6.49|23|usa|0|0|-|Feb 14 BMO|consumergoods|26.799999|80.389999
