empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
PATK|0|NASDAQ|2020|01|22|15|30|169600|54.5|53.610001|53.869999|54.490002|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|1|NASDAQ|2020|01|21|15|30|158800|54.950001|53.610001|53.759998|54.950001|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|2|NASDAQ|2020|01|17|15|30|137900|56.150002|54.419998|54.68|56.150002|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|3|NASDAQ|2020|01|16|15|30|192600|56.130001|54.98|55.970001|55.790001|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|4|NASDAQ|2020|01|15|15|30|171300|56|54.66|55.139999|55.48|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|5|NASDAQ|2020|01|14|15|30|276800|56.110001|53.040001|55.68|53.040001|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|6|NASDAQ|2020|01|13|15|30|84100|53.299999|51.709999|53.23|52.049999|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|7|NASDAQ|2020|01|10|15|30|105100|52.759998|51.759998|51.82|52.759998|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|8|NASDAQ|2020|01|09|15|30|169800|53.599998|52.169998|52.369999|53.080002|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|9|NASDAQ|2020|01|08|15|30|228000|53.119999|50.66|52.700001|51.23|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|10|NASDAQ|2020|01|07|15|30|137300|52.360001|50.720001|51.009998|52.009998|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|11|NASDAQ|2020|01|06|15|30|148600|52.349998|50.880001|52.049999|51.689999|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|12|NASDAQ|2020|01|03|15|30|135100|52.349998|51.150002|52.290001|51.990002|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|13|NASDAQ|2020|01|02|15|30|166400|53.09|50.869999|52.869999|53.09|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|14|NASDAQ|2019|12|31|15|30|95200|52.990002|51.77|52.43|52|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|15|NASDAQ|2019|12|30|15|30|59700|52.59|51.790001|51.98|52.209999|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|16|NASDAQ|2019|12|27|15|30|79100|53.240002|52.099998|52.52|53.240002|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
PATK|17|NASDAQ|2019|12|26|15|30|105700|54.68|52.689999|52.759998|54.41|lumberwoodproduction|5.2|1.3|2.6|12.53|1.93|8113|usa|1.41|1.4|18.309999|Feb 13 BMO|industrialgoods|93.800003|1240
