empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
CRUS|0|NASDAQ|2020|01|31|15|30|1710000|83.300003|76.559998|76.809998|82.720001|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|1|NASDAQ|2020|01|30|15|30|2556800|91.629997|82.519997|83.699997|87.68|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|2|NASDAQ|2020|01|29|15|30|1161000|86.019997|80.800003|81.610001|86.019997|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|3|NASDAQ|2020|01|28|15|30|677100|83.529999|80.690002|83.32|81.870003|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|4|NASDAQ|2020|01|27|15|30|552300|81.389999|79.220001|80.690002|80.800003|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|5|NASDAQ|2020|01|24|15|30|539600|85.599998|82.550003|83.190002|84.709999|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|6|NASDAQ|2020|01|23|15|30|955500|86.459999|82.879997|86.040001|83.050003|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|7|NASDAQ|2020|01|22|15|30|981100|84.830002|82.629997|83.190002|83.779999|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|8|NASDAQ|2020|01|21|15|30|1081400|84.099998|82.580002|82.75|84|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|9|NASDAQ|2020|01|17|15|30|508300|85.190002|83.949997|84.110001|85.190002|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|10|NASDAQ|2020|01|16|15|30|467400|84.68|83.610001|84.459999|84.139999|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|11|NASDAQ|2020|01|15|15|30|623000|84.989998|83.309998|83.440002|84.919998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|12|NASDAQ|2020|01|14|15|30|399400|85.690002|83.970001|84.910004|85.550003|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|13|NASDAQ|2020|01|13|15|30|467700|86.07|85.010002|85.879997|85.370003|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|14|NASDAQ|2020|01|10|15|30|600800|85.510002|83.580002|84.660004|85.099998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|15|NASDAQ|2020|01|09|15|30|542800|86.650002|84.809998|85.339996|85.440002|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|16|NASDAQ|2020|01|08|15|30|477700|85.07|83.309998|84.290001|83.739998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|17|NASDAQ|2020|01|07|15|30|448800|83.739998|82.260002|83.529999|82.809998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|18|NASDAQ|2020|01|06|15|30|492000|83.279999|81.349998|82.75|82.5|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|19|NASDAQ|2020|01|03|15|30|888700|84.849998|83|83.660004|83.150002|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|20|NASDAQ|2020|01|02|15|30|605200|85.050003|82.940002|85|83.580002|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|21|NASDAQ|2019|12|31|15|30|605900|83.349998|82.129997|82.410004|82.879997|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|22|NASDAQ|2019|12|30|15|30|408500|83.599998|82.019997|83.360001|83.220001|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|23|NASDAQ|2019|12|27|15|30|479800|83.559998|82.760002|83.360001|83.120003|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|24|NASDAQ|2019|12|26|15|30|380600|82.879997|81.629997|82.830002|82.389999|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|25|NASDAQ|2019|12|24|15|30|298200|82.879997|81.5|82.309998|82.5|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|26|NASDAQ|2019|12|23|15|30|753500|82.459999|80.809998|82.169998|81.370003|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|27|NASDAQ|2019|12|20|15|30|1692100|81.879997|80.440002|81.010002|81.449997|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|28|NASDAQ|2019|12|19|15|30|1572300|81.900002|77.970001|81.199997|78.57|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|29|NASDAQ|2019|12|18|15|30|506200|78.779999|77.419998|78.589996|78.059998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|30|NASDAQ|2019|12|17|15|30|531700|78.470001|77.75|78.129997|78.089996|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|31|NASDAQ|2019|12|16|15|30|387700|78.360001|77.290001|77.57|77.540001|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|32|NASDAQ|2019|12|13|15|30|344500|77.769997|76.050003|76.940002|76.080002|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|33|NASDAQ|2019|12|12|15|30|711600|76.93|73.720001|76.559998|75.290001|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|34|NASDAQ|2019|12|11|15|30|365300|76|74.169998|75.889999|74.57|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|35|NASDAQ|2019|12|10|15|30|382900|74.57|73.739998|74.239998|73.970001|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|36|NASDAQ|2019|12|09|15|30|468500|74.349998|73.75|73.849998|73.779999|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|37|NASDAQ|2019|12|06|15|30|791400|74.419998|73.150002|74.120003|73.239998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|38|NASDAQ|2019|12|05|15|30|650600|72.199997|71.169998|72.099998|71.519997|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|39|NASDAQ|2019|12|04|15|30|775700|71.93|70.870003|71.290001|71.5|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|40|NASDAQ|2019|12|03|15|30|733000|70.779999|68.5|70.669998|69.220001|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|41|NASDAQ|2019|12|02|15|30|628300|72|70.599998|70.860001|71.720001|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|42|NASDAQ|2019|11|29|15|30|257500|72.529999|71.5|71.699997|72.5|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|43|NASDAQ|2019|11|27|15|30|284400|73.139999|72.279999|72.809998|72.449997|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|44|NASDAQ|2019|11|26|15|30|882200|72.370003|70.959999|72.25|71.370003|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|45|NASDAQ|2019|11|25|15|30|701100|71.849998|69.580002|71.440002|70|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|46|NASDAQ|2019|11|22|15|30|345400|70.610001|69.220001|69.57|70.160004|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|47|NASDAQ|2019|11|21|15|30|601600|70.720001|69.370003|69.639999|70.510002|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|48|NASDAQ|2019|11|20|15|30|639700|72.260002|69.910004|70.470001|71.5|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|49|NASDAQ|2019|11|19|15|30|372700|72.639999|71.760002|71.790001|72.349998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|50|NASDAQ|2019|11|18|15|30|505800|72.910004|72.050003|72.239998|72.599998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|51|NASDAQ|2019|11|15|15|30|736200|73.5|72.5|72.709999|72.970001|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|52|NASDAQ|2019|11|14|15|30|567500|72.730003|71.32|72.260002|71.949997|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|53|NASDAQ|2019|11|13|15|30|554900|72.139999|70.290001|71.949997|71.209999|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|54|NASDAQ|2019|11|12|15|30|821600|72.43|70.800003|71.980003|70.93|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|55|NASDAQ|2019|11|11|15|30|534000|70.970001|69.769997|70.739998|70.169998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|56|NASDAQ|2019|11|08|15|30|627200|71.169998|68.669998|71.129997|68.93|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|57|NASDAQ|2019|11|07|15|30|1120700|69.919998|68.510002|68.75|69.269997|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|58|NASDAQ|2019|11|06|15|30|880400|69.910004|68.339996|68.559998|69.459999|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|59|NASDAQ|2019|11|05|15|30|1549800|70.440002|67.660004|70.220001|67.769997|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|60|NASDAQ|2019|11|04|15|30|2209600|72.25|67.57|68.010002|72.239998|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
CRUS|61|NASDAQ|2019|11|01|14|30|2003500|72.519997|68.18|72.43|68.760002|semiconductorspecialized|0.8|3.2|4|29.809999|-|1551|usa|0|0|-1.78|Jan 29 AMC|technology|96.300003|4909.999512
