empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
ECOL|0|NASDAQ|2020|01|31|15|30|147100|54.48|53.369999|54.009998|54.139999|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
ECOL|1|NASDAQ|2020|01|30|15|30|66700|54.740002|54.040001|54.369999|54.41|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
ECOL|2|NASDAQ|2020|01|29|15|30|69800|55.34|54.509998|54.709999|55.119999|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
ECOL|3|NASDAQ|2020|01|28|15|30|93500|55.259998|54.400002|55.119999|54.84|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
ECOL|4|NASDAQ|2020|01|27|15|30|84000|55.27|53.91|54.73|53.91|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
ECOL|5|NASDAQ|2020|01|24|15|30|67900|55.23|54.360001|54.549999|55.23|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
ECOL|6|NASDAQ|2020|01|23|15|30|170300|55.490002|54.790001|55|55.490002|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
ECOL|7|NASDAQ|2020|01|22|15|30|143600|55.790001|55.080002|55.48|55.32|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
ECOL|8|NASDAQ|2020|01|21|15|30|91400|55.68|54.689999|55.110001|55.220001|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
ECOL|9|NASDAQ|2020|01|17|15|30|186000|56.299999|54.389999|55.439999|55.09|wastemanagement|0.8|2|2|23.91|1.33|1700|usa|0.93|0.92|0.23|Feb 20 AMC|industrialgoods|88.099998|1610
