empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
AVXL|0|NASDAQ|2020|01|31|15|30|369600|2.95|2.8|2.86|2.89|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|1|NASDAQ|2020|01|30|15|30|500200|2.99|2.802|2.89|2.96|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|2|NASDAQ|2020|01|29|15|30|301400|3.08|2.95|2.97|2.99|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|3|NASDAQ|2020|01|28|15|30|454700|3.08|2.946|2.98|2.97|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|4|NASDAQ|2020|01|27|15|30|628200|2.97|2.76|2.93|2.8|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|5|NASDAQ|2020|01|24|15|30|543200|3.03|2.858|2.92|3|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|6|NASDAQ|2020|01|23|15|30|696100|3.09|2.914|2.99|3.06|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|7|NASDAQ|2020|01|22|15|30|633400|3.21|3|3.06|3.19|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|8|NASDAQ|2020|01|21|15|30|845100|3.39|3.11|3.17|3.37|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|9|NASDAQ|2020|01|17|15|30|1029400|3.4|3.15|3.3|3.2|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|10|NASDAQ|2020|01|16|15|30|791300|3.2|3.03|3.17|3.06|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|11|NASDAQ|2020|01|15|15|30|697700|3.07|2.95|3.02|3.07|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|12|NASDAQ|2020|01|14|15|30|755000|3.14|2.93|2.96|3.07|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|13|NASDAQ|2020|01|13|15|30|1049000|3.23|3|3.1|3|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|14|NASDAQ|2020|01|10|15|30|798100|3.02|2.869|2.99|2.96|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|15|NASDAQ|2020|01|09|15|30|869900|3.06|2.86|2.88|2.93|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|16|NASDAQ|2020|01|08|15|30|992800|2.98|2.74|2.85|2.96|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|17|NASDAQ|2020|01|07|15|30|633500|2.99|2.775|2.9|2.97|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|18|NASDAQ|2020|01|06|15|30|1248200|3|2.63|2.96|2.65|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|19|NASDAQ|2020|01|03|15|30|860100|2.78|2.55|2.65|2.78|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|20|NASDAQ|2020|01|02|15|30|1069500|2.88|2.57|2.87|2.63|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|21|NASDAQ|2019|12|31|15|30|541300|2.59|2.36|2.59|2.36|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|22|NASDAQ|2019|12|30|15|30|832700|2.569|2.35|2.36|2.55|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|23|NASDAQ|2019|12|27|15|30|1024400|2.9|2.51|2.54|2.84|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|24|NASDAQ|2019|12|26|15|30|820600|2.81|2.549|2.79|2.55|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|25|NASDAQ|2019|12|24|15|30|367300|2.53|2.43|2.53|2.53|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|26|NASDAQ|2019|12|23|15|30|739000|2.53|2.35|2.51|2.39|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|27|NASDAQ|2019|12|20|15|30|696300|2.45|2.35|2.45|2.41|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|28|NASDAQ|2019|12|19|15|30|415700|2.475|2.38|2.41|2.44|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|29|NASDAQ|2019|12|18|15|30|482100|2.48|2.39|2.43|2.42|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|30|NASDAQ|2019|12|17|15|30|600800|2.54|2.37|2.39|2.54|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|31|NASDAQ|2019|12|16|15|30|948000|2.51|2.42|2.49|2.44|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|32|NASDAQ|2019|12|13|15|30|425400|2.478|2.385|2.44|2.4|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|33|NASDAQ|2019|12|12|15|30|843300|2.58|2.3|2.44|2.37|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
AVXL|34|NASDAQ|2019|12|11|15|30|502600|2.45|2.32|2.36|2.38|biotechnology|5.02|5|5|-|-|16|usa|0|0|23.6|Feb 06 AMC|healthcare|23.700001|162.190002
