empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
AZRX|0|NASDAQ|2020|01|31|15|30|217400|0.969|0.92|0.946|0.936|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|1|NASDAQ|2020|01|30|15|30|852500|1.01|0.84|0.909|1|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|2|NASDAQ|2020|01|29|15|30|215500|1.06|0.995|1.02|1.03|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|3|NASDAQ|2020|01|28|15|30|152100|1.06|0.98|1.03|0.98|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|4|NASDAQ|2020|01|27|15|30|549100|1.04|0.96|1.02|1.03|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|5|NASDAQ|2020|01|24|15|30|373800|1.13|1.05|1.05|1.13|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|6|NASDAQ|2020|01|23|15|30|426900|1.12|1.05|1.081|1.1|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|7|NASDAQ|2020|01|22|15|30|1099000|1.22|1.08|1.11|1.1|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|8|NASDAQ|2020|01|21|15|30|689700|1.16|1.07|1.1|1.1|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|9|NASDAQ|2020|01|17|15|30|748400|1.25|1.118|1.16|1.18|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|10|NASDAQ|2020|01|16|15|30|748000|1.21|1.1|1.15|1.18|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|11|NASDAQ|2020|01|15|15|30|1504100|1.32|1.12|1.22|1.3|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|12|NASDAQ|2020|01|14|15|30|1669600|1.508|1.2|1.35|1.5|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|13|NASDAQ|2020|01|13|15|30|2310800|1.72|1.47|1.69|1.72|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|14|NASDAQ|2020|01|10|15|30|5890900|1.938|1.5|1.72|1.7|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|15|NASDAQ|2020|01|09|15|30|795700|1.45|1.21|1.42|1.25|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|16|NASDAQ|2020|01|08|15|30|497600|1.43|1.17|1.2|1.32|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|17|NASDAQ|2020|01|07|15|30|1688800|1.55|1.02|1.32|1.05|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|18|NASDAQ|2020|01|06|15|30|338000|1.05|0.98|1.05|1.02|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|19|NASDAQ|2020|01|03|15|30|175500|1.03|1|1|1.01|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|20|NASDAQ|2020|01|02|15|30|238400|1.09|0.99|1.03|1.05|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|21|NASDAQ|2019|12|31|15|30|390400|1.068|1|1.04|1.06|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|22|NASDAQ|2019|12|30|15|30|274700|1.11|1.03|1.05|1.11|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|23|NASDAQ|2019|12|27|15|30|204400|1.12|1.02|1.11|1.08|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|24|NASDAQ|2019|12|26|15|30|190000|1.064|1|1.06|1.02|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|25|NASDAQ|2019|12|24|15|30|241700|1.09|0.99|1.02|1|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|26|NASDAQ|2019|12|23|15|30|612600|1.1|0.908|1.01|1.1|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|27|NASDAQ|2019|12|20|15|30|429000|1.13|0.95|1.13|1|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|28|NASDAQ|2019|12|19|15|30|439100|1.05|0.984|0.995|1.02|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|29|NASDAQ|2019|12|18|15|30|518700|1|0.901|0.951|0.91|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|30|NASDAQ|2019|12|17|15|30|1065200|0.99|0.84|0.9|0.845|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|31|NASDAQ|2019|12|16|15|30|444400|0.84|0.796|0.83|0.81|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|32|NASDAQ|2019|12|13|15|30|347200|0.846|0.76|0.772|0.8|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|33|NASDAQ|2019|12|12|15|30|246400|0.81|0.74|0.789|0.78|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|34|NASDAQ|2019|12|11|15|30|98400|0.8|0.74|0.74|0.741|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|35|NASDAQ|2019|12|10|15|30|133600|0.81|0.74|0.77|0.81|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|36|NASDAQ|2019|12|09|15|30|161500|0.82|0.77|0.805|0.79|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|37|NASDAQ|2019|12|06|15|30|76100|0.79|0.75|0.765|0.75|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|38|NASDAQ|2019|12|05|15|30|71700|0.77|0.75|0.753|0.754|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|39|NASDAQ|2019|12|04|15|30|133600|0.77|0.74|0.753|0.77|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|40|NASDAQ|2019|12|03|15|30|141900|0.76|0.7|0.74|0.735|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|41|NASDAQ|2019|12|02|15|30|320200|0.769|0.67|0.717|0.677|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|42|NASDAQ|2019|11|29|15|30|78700|0.7|0.65|0.66|0.7|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|43|NASDAQ|2019|11|27|15|30|218500|0.7|0.64|0.681|0.66|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|44|NASDAQ|2019|11|26|15|30|291000|0.716|0.612|0.647|0.714|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|45|NASDAQ|2019|11|25|15|30|285800|0.79|0.68|0.681|0.75|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|46|NASDAQ|2019|11|22|15|30|132100|0.735|0.691|0.712|0.735|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|47|NASDAQ|2019|11|21|15|30|183400|0.79|0.71|0.71|0.77|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|48|NASDAQ|2019|11|20|15|30|265400|0.82|0.71|0.722|0.82|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|49|NASDAQ|2019|11|19|15|30|265400|0.86|0.79|0.79|0.806|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|50|NASDAQ|2019|11|18|15|30|385900|0.89|0.785|0.8|0.83|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|51|NASDAQ|2019|11|15|15|30|395300|0.844|0.74|0.791|0.794|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|52|NASDAQ|2019|11|14|15|30|707500|0.83|0.63|0.775|0.63|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|53|NASDAQ|2019|11|13|15|30|265700|0.65|0.6|0.61|0.65|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|54|NASDAQ|2019|11|12|15|30|180400|0.664|0.62|0.65|0.664|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|55|NASDAQ|2019|11|11|15|30|114300|0.67|0.64|0.664|0.65|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|56|NASDAQ|2019|11|08|15|30|146500|0.69|0.65|0.65|0.665|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|57|NASDAQ|2019|11|07|15|30|425200|0.8|0.64|0.694|0.754|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|58|NASDAQ|2019|11|06|15|30|154400|0.83|0.728|0.742|0.8|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|59|NASDAQ|2019|11|05|15|30|213100|0.85|0.76|0.79|0.807|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|60|NASDAQ|2019|11|04|15|30|294400|0.819|0.719|0.78|0.719|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|61|NASDAQ|2019|11|01|14|30|277500|0.75|0.66|0.712|0.68|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|62|NASDAQ|2019|10|31|14|30|203000|0.69|0.65|0.657|0.66|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|63|NASDAQ|2019|10|30|14|30|70600|0.7|0.645|0.653|0.66|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|64|NASDAQ|2019|10|29|14|30|214700|0.68|0.65|0.653|0.67|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|65|NASDAQ|2019|10|28|14|30|88800|0.71|0.65|0.68|0.68|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|66|NASDAQ|2019|10|25|15|30|213800|0.716|0.65|0.682|0.69|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|67|NASDAQ|2019|10|24|15|30|109500|0.705|0.657|0.671|0.68|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|68|NASDAQ|2019|10|23|15|30|280800|0.78|0.66|0.68|0.78|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
AZRX|69|NASDAQ|2019|10|22|15|30|211700|0.816|0.75|0.76|0.807|biotechnology|3.1|0.6|0.6|-|-|12|usa|0.59|0|16|Nov 22|healthcare|9.7|24.379999
