empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
FCCO|0|NASDAQ|2020|01|31|15|30|4200|20.52|20.25|20.440001|20.25|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|1|NASDAQ|2020|01|30|15|30|2900|20.540001|20.07|20.450001|20.540001|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|2|NASDAQ|2020|01|29|15|30|6700|20.969999|20.15|20.610001|20.15|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|3|NASDAQ|2020|01|28|15|30|3300|20.530001|20.280001|20.280001|20.49|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|4|NASDAQ|2020|01|27|15|30|14500|21.07|20.1|20.32|20.57|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|5|NASDAQ|2020|01|24|15|30|4100|20.98|20.51|20.620001|20.67|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|6|NASDAQ|2020|01|23|15|30|18100|20.99|20.25|20.709999|20.25|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|7|NASDAQ|2020|01|22|15|30|10400|21.08|20.700001|20.709999|20.700001|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|8|NASDAQ|2020|01|21|15|30|5300|20.74|20.52|20.719999|20.73|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|9|NASDAQ|2020|01|17|15|30|5200|20.65|20.4|20.43|20.540001|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|10|NASDAQ|2020|01|16|15|30|4000|20.82|20.51|20.51|20.799999|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
FCCO|11|NASDAQ|2020|01|15|15|30|6300|20.91|20.5|20.57|20.67|regionalsouthwestbanks|1.6|-|-|14.14|2.35|242|usa|0.13|0.13|3.35|Jan 22|financial|51.400002|152.070007
