empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
CHCO|0|NASDAQ|2020|01|31|15|30|91100|76.919998|75.610001|75.68|76.919998|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|1|NASDAQ|2020|01|30|15|30|93700|77.739998|75.699997|77.410004|75.900002|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|2|NASDAQ|2020|01|29|15|30|66500|77.370003|75.690002|75.790001|77.080002|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|3|NASDAQ|2020|01|28|15|30|46000|78.029999|76.68|76.82|77.839996|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|4|NASDAQ|2020|01|27|15|30|57000|78.540001|77.389999|77.410004|77.510002|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|5|NASDAQ|2020|01|24|15|30|45000|79.970001|78.169998|78.550003|79.900002|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|6|NASDAQ|2020|01|23|15|30|72500|80.220001|79.129997|79.879997|80.220001|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|7|NASDAQ|2020|01|22|15|30|29600|81.300003|80.309998|80.419998|80.870003|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|8|NASDAQ|2020|01|21|15|30|47800|81.809998|80.410004|80.540001|81.809998|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|9|NASDAQ|2020|01|17|15|30|56100|82.720001|81.739998|81.940002|82.510002|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|10|NASDAQ|2020|01|16|15|30|35600|82.300003|81.510002|82.029999|81.510002|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|11|NASDAQ|2020|01|15|15|30|36900|81.470001|80.660004|81.089996|81.300003|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|12|NASDAQ|2020|01|14|15|30|64100|82|81.209999|81.660004|82|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|13|NASDAQ|2020|01|13|15|30|45900|82.43|81.220001|82.400002|81.459999|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|14|NASDAQ|2020|01|10|15|30|54300|81.949997|81.099998|81.43|81.949997|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|15|NASDAQ|2020|01|09|15|30|43900|82.169998|81.410004|81.589996|81.870003|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|16|NASDAQ|2020|01|08|15|30|59800|81.860001|80.980003|81.709999|80.980003|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|17|NASDAQ|2020|01|07|15|30|54700|81.440002|80.349998|80.849998|81.139999|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|18|NASDAQ|2020|01|06|15|30|56500|81.699997|80.529999|81.550003|81.5|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|19|NASDAQ|2020|01|03|15|30|61900|82.059998|80.690002|81.959999|81.400002|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|20|NASDAQ|2020|01|02|15|30|42700|82.400002|81.470001|82.260002|82.290001|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|21|NASDAQ|2019|12|31|15|30|55800|82.559998|81.949997|81.949997|82.309998|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|22|NASDAQ|2019|12|30|15|30|36700|82.790001|82.18|82.410004|82.529999|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|23|NASDAQ|2019|12|27|15|30|51300|82.599998|82.080002|82.290001|82.599998|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|24|NASDAQ|2019|12|26|15|30|20200|82.949997|82.510002|82.68|82.75|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|25|NASDAQ|2019|12|24|15|30|28400|82.940002|82.25|82.589996|82.940002|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|26|NASDAQ|2019|12|23|15|30|69100|82.910004|82.25|82.720001|82.849998|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|27|NASDAQ|2019|12|20|15|30|368800|83.07|82.43|82.599998|82.75|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|28|NASDAQ|2019|12|19|15|30|65200|82.769997|82.25|82.669998|82.419998|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|29|NASDAQ|2019|12|18|15|30|56000|82.839996|82.190002|82.25|82.839996|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|30|NASDAQ|2019|12|17|15|30|49400|82.760002|81.949997|82.489998|82.139999|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|31|NASDAQ|2019|12|16|15|30|59000|82.540001|81.330002|81.849998|81.330002|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|32|NASDAQ|2019|12|13|15|30|39000|81.989998|80.470001|81.300003|81.32|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|33|NASDAQ|2019|12|12|15|30|58100|81.959999|79.940002|81.43|80.099998|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|34|NASDAQ|2019|12|11|15|30|41000|80.220001|79.360001|80.010002|80.220001|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|35|NASDAQ|2019|12|10|15|30|49200|79.970001|79.18|79.849998|79.449997|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|36|NASDAQ|2019|12|09|15|30|61400|79.699997|79.07|79.279999|79.599998|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
CHCO|37|NASDAQ|2019|12|06|15|30|52300|80.279999|79.529999|79.699997|79.800003|regionalmidatlanticbanks|1|-|-|13.9|3.01|891|usa|0.01|0.01|3.07|Jan 30|financial|65.900002|1260
