empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
AAOI|0|NASDAQ|2020|01|31|15|30|731500|11.69|11.21|11.3|11.55|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
AAOI|1|NASDAQ|2020|01|30|15|30|984300|11.88|11.2|11.65|11.74|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
AAOI|2|NASDAQ|2020|01|29|15|30|1142000|12.985|11.9|11.93|12.89|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
AAOI|3|NASDAQ|2020|01|28|15|30|602600|13.38|12.91|12.94|13.35|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
AAOI|4|NASDAQ|2020|01|27|15|30|585700|13.56|13.07|13.26|13.47|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
AAOI|5|NASDAQ|2020|01|24|15|30|649600|14.8|13.8|13.96|14.33|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
AAOI|6|NASDAQ|2020|01|23|15|30|518200|14.574|13.911|14.23|14.22|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
AAOI|7|NASDAQ|2020|01|22|15|30|792200|14.42|13.47|14.25|13.75|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
AAOI|8|NASDAQ|2020|01|21|15|30|1156800|14.1|13.5|13.7|14.06|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
AAOI|9|NASDAQ|2020|01|17|15|30|988400|14.89|13.61|14.12|14.58|semiconductorintegratedcircuits|5|1.7|3|-|-|2956|usa|0.43|0.36|42.400002|Feb 20 AMC|technology|64.400002|234.25
