empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
ACRS|0|NASDAQ|2020|01|31|15|30|499800|1.32|1.21|1.24|1.31|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|1|NASDAQ|2020|01|30|15|30|543400|1.4|1.28|1.32|1.35|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|2|NASDAQ|2020|01|29|15|30|523800|1.48|1.33|1.36|1.44|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|3|NASDAQ|2020|01|28|15|30|751000|1.5|1.41|1.43|1.5|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|4|NASDAQ|2020|01|27|15|30|329600|1.55|1.431|1.47|1.52|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|5|NASDAQ|2020|01|24|15|30|1010200|1.62|1.52|1.57|1.61|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|6|NASDAQ|2020|01|23|15|30|536600|1.74|1.58|1.6|1.73|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|7|NASDAQ|2020|01|22|15|30|672600|1.73|1.55|1.72|1.67|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|8|NASDAQ|2020|01|21|15|30|539000|1.87|1.72|1.73|1.79|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|9|NASDAQ|2020|01|17|15|30|546800|2|1.8|1.84|1.97|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|10|NASDAQ|2020|01|16|15|30|554100|2.03|1.93|1.97|1.98|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|11|NASDAQ|2020|01|15|15|30|617700|2.07|1.91|1.98|1.99|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|12|NASDAQ|2020|01|14|15|30|1059900|2.13|1.94|1.99|2.12|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|13|NASDAQ|2020|01|13|15|30|1096500|2.23|2.03|2.11|2.2|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|14|NASDAQ|2020|01|10|15|30|7599800|2.38|1.97|2.18|2.27|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|15|NASDAQ|2020|01|09|15|30|1180900|1.93|1.83|1.86|1.85|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|16|NASDAQ|2020|01|08|15|30|389800|1.87|1.78|1.86|1.85|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|17|NASDAQ|2020|01|07|15|30|271800|1.89|1.81|1.85|1.87|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|18|NASDAQ|2020|01|06|15|30|466400|1.9|1.76|1.87|1.84|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|19|NASDAQ|2020|01|03|15|30|452400|1.856|1.75|1.84|1.84|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|20|NASDAQ|2020|01|02|15|30|469800|1.93|1.83|1.87|1.92|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|21|NASDAQ|2019|12|31|15|30|443200|1.94|1.83|1.89|1.87|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|22|NASDAQ|2019|12|30|15|30|405100|1.99|1.85|1.87|1.93|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|23|NASDAQ|2019|12|27|15|30|334700|1.93|1.83|1.92|1.84|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|24|NASDAQ|2019|12|26|15|30|580300|1.9|1.846|1.86|1.85|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|25|NASDAQ|2019|12|24|15|30|177900|1.85|1.81|1.83|1.82|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|26|NASDAQ|2019|12|23|15|30|580400|2.04|1.81|1.82|2.04|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|27|NASDAQ|2019|12|20|15|30|1295400|2.05|1.77|1.97|1.77|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|28|NASDAQ|2019|12|19|15|30|340000|1.86|1.78|1.81|1.86|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|29|NASDAQ|2019|12|18|15|30|409400|1.86|1.75|1.81|1.83|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|30|NASDAQ|2019|12|17|15|30|434600|1.88|1.794|1.85|1.87|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|31|NASDAQ|2019|12|16|15|30|408200|1.94|1.79|1.8|1.92|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|32|NASDAQ|2019|12|13|15|30|377000|1.91|1.7|1.88|1.73|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|33|NASDAQ|2019|12|12|15|30|491100|1.8|1.71|1.73|1.8|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
ACRS|34|NASDAQ|2019|12|11|15|30|439500|1.86|1.74|1.81|1.74|biotechnology|2.8|3.7|3.7|-|-|169|usa|0.35|0.35|69.800003|Feb 13 AMC|healthcare|82.699997|54.599998
