empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
FHK|0|NASDAQ|2020|01|31|15|30|300|32.32|32.32|32.32|32.32|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|1|NASDAQ|2020|01|30|15|30|9600|32.970001|32.540001|32.970001|32.549999|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|2|NASDAQ|2020|01|29|15|30|0|33.139999|33.139999|33.139999|33.139999|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|3|NASDAQ|2020|01|28|15|30|0|33.139999|33.139999|33.139999|33.139999|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|4|NASDAQ|2020|01|27|15|30|200|33.139999|32.849998|33.139999|32.939999|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|5|NASDAQ|2020|01|24|15|30|400|34.450001|34.299999|34.450001|34.439999|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|6|NASDAQ|2020|01|23|15|30|200|34.529999|34.529999|34.529999|34.529999|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|7|NASDAQ|2020|01|22|15|30|0|35.349998|35.349998|35.349998|35.349998|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|8|NASDAQ|2020|01|21|15|30|700|35.349998|35.16|35.349998|35.16|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|9|NASDAQ|2020|01|17|15|30|1200|36.580002|36.470001|36.580002|36.509998|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|10|NASDAQ|2020|01|16|15|30|16800|36.669998|36.32|36.549999|36.32|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|11|NASDAQ|2020|01|15|15|30|5400|36.48|35.959999|36.099998|36.169998|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|12|NASDAQ|2020|01|14|15|30|800|36.23|36.07|36.07|36.23|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|13|NASDAQ|2020|01|13|15|30|400|36.119999|35.959999|36.119999|36.099998|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|14|NASDAQ|2020|01|10|15|30|0|35.189999|35.189999|35.189999|35.189999|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|15|NASDAQ|2020|01|09|15|30|0|35.189999|35.189999|35.189999|35.189999|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
FHK|16|NASDAQ|2020|01|08|15|30|400|35.189999|35.139999|35.189999|35.139999|exchangetradedfund|-|-|-|-|2.85|-|usa|-|-|-|-|financial|-|-
