empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
CETX|0|NASDAQ|2020|01|31|15|30|206700|1.418|1.33|1.37|1.41|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|1|NASDAQ|2020|01|30|15|30|505700|1.43|1.3|1.41|1.31|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|2|NASDAQ|2020|01|29|15|30|304000|1.37|1.29|1.29|1.37|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|3|NASDAQ|2020|01|28|15|30|825300|1.424|1.29|1.37|1.42|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|4|NASDAQ|2020|01|27|15|30|455200|1.49|1.4|1.43|1.47|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|5|NASDAQ|2020|01|24|15|30|755200|1.74|1.5|1.53|1.74|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|6|NASDAQ|2020|01|23|15|30|684500|1.95|1.71|1.73|1.86|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|7|NASDAQ|2020|01|22|15|30|942500|2.03|1.8|1.91|1.88|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|8|NASDAQ|2020|01|21|15|30|1281500|2|1.85|1.88|1.94|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|9|NASDAQ|2020|01|17|15|30|3434700|2.37|2.01|2.02|2.27|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|10|NASDAQ|2020|01|16|15|30|16609000|3.31|2.23|2.51|3.2|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|11|NASDAQ|2020|01|15|15|30|53958300|2.75|1.82|1.82|1.94|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
CETX|12|NASDAQ|2020|01|14|15|30|454300|1.21|1.11|1.18|1.11|industrialequipmentcomponents|30.24|0.9|1.2|-|-|235|usa|0.56|0.24|-|Feb 19 AMC|industrialgoods|6.4|8.3
