empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
DCIX|0|NASDAQ|2020|01|31|15|30|203300|0.82|0.75|0.77|0.79|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|1|NASDAQ|2020|01|30|15|30|231000|0.85|0.79|0.82|0.85|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|2|NASDAQ|2020|01|29|15|30|227300|0.85|0.78|0.84|0.81|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|3|NASDAQ|2020|01|28|15|30|298200|0.85|0.79|0.8|0.84|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|4|NASDAQ|2020|01|27|15|30|257100|0.84|0.75|0.83|0.8|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|5|NASDAQ|2020|01|24|15|30|44100|0.8|0.77|0.8|0.79|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|6|NASDAQ|2020|01|23|15|30|148300|0.82|0.76|0.81|0.79|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|7|NASDAQ|2020|01|22|15|30|114000|0.79|0.76|0.78|0.79|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|8|NASDAQ|2020|01|21|15|30|174200|0.82|0.77|0.79|0.81|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|9|NASDAQ|2020|01|17|15|30|343200|0.81|0.78|0.79|0.8|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|10|NASDAQ|2020|01|16|15|30|286900|0.82|0.78|0.81|0.8|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
DCIX|11|NASDAQ|2020|01|15|15|30|207200|0.86|0.8|0.81|0.85|shipping|58.720001|-|-|-|-|256|greece|0|0.34|-|Feb 25 BMO|services|2.1|40.209999
