empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
ADIL|0|NASDAQ|2020|01|31|15|30|49900|1.89|1.66|1.82|1.74|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|1|NASDAQ|2020|01|30|15|30|68700|1.87|1.57|1.59|1.87|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|2|NASDAQ|2020|01|29|15|30|67000|1.97|1.73|1.86|1.97|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|3|NASDAQ|2020|01|28|15|30|29800|2.04|1.95|1.97|1.96|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|4|NASDAQ|2020|01|27|15|30|37100|2.13|1.95|2.01|2.08|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|5|NASDAQ|2020|01|24|15|30|21500|2.13|2.02|2.13|2.02|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|6|NASDAQ|2020|01|23|15|30|48100|2.1|1.97|2.02|2.02|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|7|NASDAQ|2020|01|22|15|30|50300|2.22|2|2.01|2.1|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|8|NASDAQ|2020|01|21|15|30|32200|2.2|2|2.1|2.1|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|9|NASDAQ|2020|01|17|15|30|59900|2.22|2.1|2.12|2.1|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|10|NASDAQ|2020|01|16|15|30|120400|2.3|2.1|2.17|2.28|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|11|NASDAQ|2020|01|15|15|30|36900|2.4|2.08|2.31|2.3|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|12|NASDAQ|2020|01|14|15|30|127200|2.53|2.01|2.34|2.26|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|13|NASDAQ|2020|01|13|15|30|18100|2.34|2.22|2.29|2.27|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
ADIL|14|NASDAQ|2020|01|10|15|30|70800|2.47|2.21|2.29|2.42|biotechnology|3.4|12.2|12.2|-|-|3|usa|0|0|-|-|healthcare|5.9|16.4
