empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
APEN|0|NASDAQ|2020|01|31|15|30|2600|3.05|2.9|3.01|3.02|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|1|NASDAQ|2020|01|30|15|30|700|3.03|2.95|2.97|2.95|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|2|NASDAQ|2020|01|29|15|30|26400|2.96|2.86|2.89|2.95|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|3|NASDAQ|2020|01|28|15|30|6500|3.28|3.05|3.05|3.13|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|4|NASDAQ|2020|01|27|15|30|53000|3.28|2.84|3.01|2.84|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|5|NASDAQ|2020|01|24|15|30|0|2.9|2.9|2.9|2.9|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|6|NASDAQ|2020|01|23|15|30|700|3|2.9|2.9|3|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|7|NASDAQ|2020|01|22|15|30|13000|3|2.8|3|2.82|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|8|NASDAQ|2020|01|21|15|30|8200|2.99|2.8|2.99|2.89|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|9|NASDAQ|2020|01|17|15|30|200|2.85|2.85|2.85|2.85|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
APEN|10|NASDAQ|2020|01|16|15|30|39900|2.9|2.75|2.89|2.85|medicalappliancesequipment|9.5|2.3|2.9|-|-|215|usa|5.33|5.33|3.8|Feb 12 AMC|healthcare|64.800003|62.189999
