empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
CVGW|0|NASDAQ|2020|01|31|15|30|193900|78.889999|75.18|76.610001|78.709999|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
CVGW|1|NASDAQ|2020|01|30|15|30|200400|79.459999|77.040001|78.910004|77.040001|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
CVGW|2|NASDAQ|2020|01|29|15|30|163200|80.150002|76.360001|77.739998|80.150002|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
CVGW|3|NASDAQ|2020|01|28|15|30|128200|81.440002|79.639999|80|80.660004|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
CVGW|4|NASDAQ|2020|01|27|15|30|128100|81.279999|79.919998|80.550003|80.040001|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
CVGW|5|NASDAQ|2020|01|24|15|30|124000|81.220001|79.739998|80.82|80.68|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
CVGW|6|NASDAQ|2020|01|23|15|30|194000|81.489998|79.760002|80.669998|80.239998|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
CVGW|7|NASDAQ|2020|01|22|15|30|170100|81.089996|79.650002|80.489998|80.419998|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
CVGW|8|NASDAQ|2020|01|21|15|30|204900|80.839996|79.599998|80.239998|80.540001|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
CVGW|9|NASDAQ|2020|01|17|15|30|133700|81.639999|80.160004|80.730003|80.699997|farmproducts|4|1|1.4|36.799999|1.44|3657|usa|0.02|0.02|10.81|Dec 26 BMO|consumergoods|93.599998|1390
